course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/PH207x/2012_Fall,MHxPC130585104,1,1,1,United States,Master's,1979.0,f,10/15/12,4/3/13,5413.0,38.0,796.0,15.0,0
HarvardX/CS50x/2012,MHxPC130378436,1,0,0,India,,,,9/16/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130444350,1,1,1,Spain,Master's,1973.0,m,10/8/12,1/18/13,2349.0,25.0,29.0,14.0,0
HarvardX/ER22x/2013_Spring,MHxPC130111946,1,1,0,United States,Bachelor's,1953.0,f,12/26/12,4/21/13,101.0,4.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130111187,1,1,0,India,Master's,1980.0,m,10/4/12,10/22/12,36.0,3.0,6.0,2.0,1
HarvardX/CS50x/2012,MHxPC130129044,1,1,1,India,Secondary,1995.0,m,9/28/12,5/23/13,244.0,29.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130456656,1,1,1,India,Secondary,1993.0,m,6/27/13,8/12/13,742.0,7.0,,19.0,0
HarvardX/ER22x/2013_Spring,MHxPC130416697,1,1,1,United States,Master's,1979.0,m,3/29/13,7/13/13,1384.0,18.0,,28.0,0
HarvardX/CS50x/2012,MHxPC130559301,1,1,0,United Kingdom,Doctorate,1980.0,m,9/9/12,2/14/13,1.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130098989,1,1,1,Other Africa,Bachelor's,1988.0,f,3/15/13,6/25/13,1927.0,22.0,,31.0,0
HarvardX/CS50x/2012,MHxPC130464765,1,1,1,India,Bachelor's,1987.0,m,9/18/12,6/12/13,177.0,23.0,,9.0,0
HarvardX/CB22x/2013_Spring,MHxPC130163001,1,1,1,United States,Master's,1939.0,m,3/25/13,7/10/13,1609.0,25.0,,21.0,0
HarvardX/CS50x/2012,MHxPC130500153,1,1,1,Other East Asia,Master's,1981.0,m,12/5/12,4/25/13,196.0,28.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130531716,1,1,1,Spain,,,,5/7/13,8/14/13,1164.0,16.0,,25.0,0
HarvardX/ER22x/2013_Spring,MHxPC130498228,1,1,1,"Other North & Central Amer., Caribbean",Bachelor's,1991.0,m,2/14/13,8/4/13,1007.0,11.0,,19.0,0
HarvardX/PH207x/2012_Fall,MHxPC130551733,1,1,1,Other South Asia,Master's,1979.0,m,10/22/12,1/20/13,3957.0,17.0,634.0,14.0,0
HarvardX/ER22x/2013_Spring,MHxPC130045301,1,0,0,United States,Master's,1960.0,m,2/27/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130210505,1,1,0,Other Europe,Doctorate,1981.0,f,7/24/12,10/21/12,32.0,3.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130361788,1,0,0,Other Europe,Bachelor's,1991.0,m,5/23/13,5/23/13,2.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130321364,1,1,1,Brazil,Bachelor's,1989.0,m,1/13/13,9/4/13,1904.0,28.0,,26.0,0
HarvardX/CS50x/2012,MHxPC130112567,1,1,0,Mexico,Secondary,1996.0,m,1/10/13,2/28/13,6.0,4.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130255826,1,1,1,India,Secondary,1994.0,f,7/3/13,8/11/13,2008.0,23.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130329309,1,1,0,Brazil,Bachelor's,1992.0,m,6/6/13,8/6/13,46.0,3.0,,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130102169,1,0,0,India,Secondary,1994.0,m,5/11/13,5/11/13,2.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130486589,1,1,0,United States,Master's,1985.0,m,7/30/13,7/30/13,71.0,1.0,7.0,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130157073,1,1,1,United States,Doctorate,1982.0,f,3/19/13,7/31/13,2225.0,23.0,224.0,7.0,0
HarvardX/ER22x/2013_Spring,MHxPC130167553,1,1,0,China,Secondary,1993.0,m,4/13/13,7/20/13,487.0,10.0,,7.0,0
HarvardX/CS50x/2012,MHxPC130076813,1,1,0,India,Secondary,1991.0,m,10/15/12,5/9/13,26.0,7.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130248190,1,1,0,United States,Bachelor's,1941.0,f,5/3/13,5/3/13,6.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130013759,1,1,0,United States,Secondary,1990.0,m,3/3/13,3/4/13,11.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130080445,1,0,0,Unknown/Other,Secondary,1993.0,m,10/17/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130167379,1,1,0,Other Europe,Secondary,1991.0,f,2/21/13,5/31/13,26.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130218391,1,0,0,Unknown/Other,,,,2/28/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130053202,1,0,0,Brazil,Bachelor's,1987.0,m,12/20/12,11/17/13,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130541826,1,0,0,United States,Doctorate,1970.0,m,9/1/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130408411,1,1,1,Greece,Bachelor's,1990.0,f,2/22/13,9/7/13,1587.0,17.0,,27.0,0
HarvardX/PH207x/2012_Fall,MHxPC130027396,1,1,1,Other Europe,,,,10/21/12,2/12/13,20983.0,70.0,8277.0,15.0,0
HarvardX/CS50x/2012,MHxPC130101262,1,0,0,Unknown/Other,Less than Secondary,1999.0,m,8/28/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130272966,1,1,1,Other Europe,Master's,1974.0,f,4/27/13,8/1/13,1106.0,11.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130144422,1,0,0,Pakistan,Master's,1971.0,m,8/18/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130210581,1,1,0,United Kingdom,Master's,1988.0,f,6/28/13,7/30/13,219.0,2.0,,8.0,0
HarvardX/CS50x/2012,MHxPC130561897,1,0,0,Unknown/Other,,1993.0,m,7/24/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130128272,1,1,1,United States,Secondary,1991.0,f,6/1/13,7/28/13,1488.0,6.0,,26.0,0
HarvardX/CS50x/2012,MHxPC130151731,1,1,1,Mexico,,,,7/27/12,5/12/13,112.0,19.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130046749,1,1,1,Spain,Bachelor's,1991.0,m,10/10/12,1/20/13,9304.0,85.0,2428.0,15.0,0
HarvardX/PH278x/2013_Spring,MHxPC130000887,1,0,0,Unknown/Other,Master's,1975.0,m,1/28/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130350908,1,1,1,Other Europe,Secondary,1990.0,f,12/26/12,6/29/13,1045.0,17.0,,22.0,0
HarvardX/PH278x/2013_Spring,MHxPC130084136,1,0,0,Other Africa,Secondary,1989.0,m,2/6/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130116372,1,0,0,Other Africa,Master's,1978.0,m,6/4/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130198865,1,1,1,Spain,Master's,1977.0,m,8/13/12,4/29/13,22.0,10.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130533290,1,1,0,United States,Master's,1947.0,f,5/14/13,5/16/13,22.0,2.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130322688,1,0,0,Egypt,,,f,8/18/12,3/30/13,2.0,2.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130274940,1,1,1,Spain,Master's,1989.0,f,1/29/13,8/19/13,1800.0,21.0,,28.0,0
HarvardX/CB22x/2013_Spring,MHxPC130260727,1,1,0,Brazil,Secondary,1991.0,m,3/14/13,3/19/13,24.0,3.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130158262,1,1,1,United States,Bachelor's,1989.0,m,8/31/12,8/23/13,9110.0,48.0,2187.0,16.0,0
HarvardX/CB22x/2013_Spring,MHxPC130091709,1,1,0,Other Europe,Doctorate,1968.0,m,2/22/13,5/1/13,731.0,8.0,,6.0,0
HarvardX/CS50x/2012,MHxPC130101689,1,0,0,Unknown/Other,Secondary,1988.0,f,11/15/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130118312,1,0,0,India,Master's,1974.0,m,10/21/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130041052,1,1,1,United Kingdom,Less than Secondary,1997.0,m,8/17/12,7/6/13,771.0,58.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130453191,1,0,0,United States,Master's,1987.0,m,2/27/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130273296,1,1,1,Other South America,Master's,1982.0,f,10/5/12,8/8/13,6121.0,45.0,1136.0,15.0,0
HarvardX/CS50x/2012,MHxPC130332770,1,1,0,India,Master's,1989.0,f,9/19/12,2/15/13,4.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130526303,1,1,0,Other Europe,Secondary,1995.0,f,11/17/12,11/18/12,52.0,1.0,2.0,3.0,0
HarvardX/CS50x/2012,MHxPC130000906,1,1,1,United States,Master's,1979.0,f,10/24/12,5/3/13,518.0,42.0,,11.0,0
HarvardX/ER22x/2013_Spring,MHxPC130125685,1,1,1,Other East Asia,Bachelor's,1969.0,f,2/19/13,8/5/13,1491.0,17.0,,34.0,0
HarvardX/ER22x/2013_Spring,MHxPC130462502,1,0,0,United States,Bachelor's,1984.0,m,8/18/13,8/18/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130502195,1,0,0,Other South America,,,,8/17/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130344574,1,0,0,United States,Bachelor's,1985.0,f,10/22/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130569064,1,0,0,United Kingdom,Bachelor's,1988.0,f,2/23/13,2/23/13,4.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130509254,1,0,0,Other Middle East/Central Asia,Bachelor's,1980.0,m,10/25/12,7/17/13,1.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130265997,1,1,1,Indonesia,Bachelor's,1991.0,m,5/17/13,7/19/13,1282.0,20.0,183.0,7.0,0
HarvardX/CS50x/2012,MHxPC130234795,1,1,1,Other Europe,Bachelor's,1976.0,m,1/6/13,5/13/13,227.0,37.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130203236,1,0,0,United States,,,,12/19/12,2/24/13,34.0,6.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130290896,1,1,1,Other Europe,Master's,1987.0,m,2/21/13,8/14/13,1613.0,51.0,,30.0,0
HarvardX/CS50x/2012,MHxPC130294561,1,1,1,Russian Federation,Master's,1977.0,m,7/30/12,5/9/13,208.0,26.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130245053,1,0,0,Unknown/Other,Master's,1985.0,f,12/22/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130177086,1,1,1,United States,Master's,1985.0,m,9/5/12,5/23/13,9257.0,38.0,787.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130394509,1,1,0,United States,Secondary,1996.0,f,3/8/13,7/11/13,535.0,10.0,,8.0,1
HarvardX/CS50x/2012,MHxPC130509386,1,0,0,United States,Bachelor's,1983.0,m,8/24/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130310914,1,1,0,Other Europe,Master's,1984.0,f,1/16/13,2/25/13,6.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130391307,1,0,0,Other South America,,,,4/12/13,4/12/13,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130169999,1,0,0,Unknown/Other,Secondary,1959.0,m,11/14/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130060959,1,1,1,India,Master's,1986.0,m,10/18/12,1/19/13,1766.0,18.0,34.0,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130572012,1,1,1,Australia,,,,4/5/13,5/29/13,799.0,9.0,,23.0,0
HarvardX/CS50x/2012,MHxPC130320280,1,0,0,Unknown/Other,,,,8/16/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130440584,1,1,0,United States,Secondary,1969.0,m,7/19/13,7/19/13,5.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130571902,1,1,1,Australia,Bachelor's,1990.0,m,8/22/12,2/22/13,6670.0,48.0,1815.0,16.0,0
HarvardX/CB22x/2013_Spring,MHxPC130515857,1,1,0,United States,,,,3/18/13,3/18/13,20.0,1.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130243664,1,1,1,United States,Secondary,1984.0,f,12/31/12,7/6/13,2760.0,37.0,,32.0,0
HarvardX/CS50x/2012,MHxPC130106363,1,0,0,Unknown/Other,,1992.0,f,11/15/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130140741,1,1,0,India,,,,8/21/12,4/29/13,13.0,1.0,,2.0,0
HarvardX/CB22x/2013_Spring,MHxPC130096738,1,1,1,Greece,Master's,1982.0,f,5/7/13,8/21/13,1613.0,12.0,,26.0,0
HarvardX/PH207x/2012_Fall,MHxPC130533526,1,1,1,Australia,Secondary,1992.0,f,10/21/12,3/14/13,4093.0,34.0,205.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130478861,1,1,1,United States,Secondary,1993.0,m,3/4/13,8/4/13,1836.0,36.0,,30.0,0
HarvardX/CS50x/2012,MHxPC130022471,1,0,0,United States,,,,8/20/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130323005,1,1,1,United States,,,,3/8/13,8/20/13,3490.0,84.0,,32.0,3
HarvardX/PH207x/2012_Fall,MHxPC130551870,1,1,1,United States,Master's,1986.0,f,10/15/12,1/18/13,3441.0,28.0,176.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130060439,1,1,0,United Kingdom,Bachelor's,1988.0,m,1/31/13,3/25/13,73.0,1.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130022444,1,1,1,United States,Bachelor's,1988.0,m,10/16/12,1/13/13,6627.0,40.0,1450.0,15.0,0
HarvardX/CS50x/2012,MHxPC130246278,1,1,1,India,Bachelor's,1990.0,m,12/5/12,7/10/13,217.0,63.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130544102,1,1,1,India,Master's,1986.0,f,10/15/12,2/12/13,4846.0,33.0,862.0,15.0,3
HarvardX/PH207x/2012_Fall,MHxPC130142186,1,1,0,Other South Asia,Bachelor's,1985.0,f,11/20/12,11/22/12,312.0,3.0,37.0,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130181092,1,1,1,India,Master's,1973.0,f,9/6/12,3/5/13,8138.0,75.0,51.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130043670,1,0,0,United States,,1970.0,f,12/16/12,12/17/12,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130154266,1,1,1,Russian Federation,Bachelor's,1990.0,f,1/25/13,5/21/13,310.0,24.0,,7.0,0
HarvardX/CB22x/2013_Spring,MHxPC130026379,1,0,0,India,Secondary,1993.0,m,3/11/13,3/11/13,2.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130525643,1,1,1,United States,Doctorate,1970.0,f,10/12/12,1/19/13,3247.0,39.0,312.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130332697,1,1,1,Other Europe,Master's,1971.0,m,3/23/13,8/13/13,1018.0,15.0,,23.0,0
HarvardX/CB22x/2013_Spring,MHxPC130105173,1,0,0,Unknown/Other,Master's,1990.0,f,1/17/13,11/17/13,,,,,0
HarvardX/CS50x/2012,MHxPC130121009,1,0,0,Unknown/Other,Secondary,1995.0,m,10/16/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130531647,1,1,0,United States,Bachelor's,1978.0,f,1/11/13,8/16/13,45.0,5.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130365498,1,0,0,Unknown/Other,Master's,1983.0,m,9/6/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130236946,1,1,1,India,Bachelor's,1983.0,f,9/16/12,7/31/13,2253.0,20.0,301.0,14.0,0
HarvardX/PH278x/2013_Spring,MHxPC130592802,1,0,0,United States,Secondary,1964.0,f,3/4/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130214924,1,1,1,Spain,Master's,1982.0,f,9/27/12,1/20/13,8318.0,41.0,1023.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130367413,1,1,1,United States,,,,3/15/13,8/8/13,1171.0,23.0,,31.0,0
HarvardX/CS50x/2012,MHxPC130168969,1,1,1,China,Bachelor's,1987.0,m,11/26/12,7/5/13,269.0,33.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130531323,1,1,1,Colombia,Bachelor's,1989.0,m,9/12/12,1/16/13,10645.0,63.0,2837.0,16.0,0
HarvardX/CB22x/2013_Spring,MHxPC130565234,1,0,0,United States,Secondary,1991.0,m,1/20/13,11/17/13,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130441720,1,1,1,Other South America,Master's,1975.0,f,10/14/12,1/20/13,4031.0,34.0,609.0,14.0,0
HarvardX/CS50x/2012,MHxPC130596587,1,1,1,United States,Bachelor's,1955.0,m,10/26/12,4/25/13,21.0,4.0,,11.0,0
HarvardX/CS50x/2012,MHxPC130332945,1,1,1,Brazil,,,,7/24/12,5/5/13,114.0,22.0,,9.0,0
HarvardX/PH207x/2012_Fall,MHxPC130240764,1,1,1,India,Bachelor's,1989.0,m,7/24/12,7/16/13,5284.0,39.0,99.0,16.0,1
HarvardX/CB22x/2013_Spring,MHxPC130069007,1,0,0,United States,,1988.0,m,1/20/13,6/18/13,14.0,2.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130436719,1,1,0,Japan,,,,3/20/13,8/18/13,705.0,21.0,,13.0,0
HarvardX/ER22x/2013_Spring,MHxPC130110181,1,1,0,Australia,Bachelor's,1986.0,f,5/28/13,5/31/13,7.0,3.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130284323,1,0,0,India,Master's,1981.0,m,10/6/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130473372,1,1,0,Other Middle East/Central Asia,Secondary,1994.0,m,5/20/13,6/2/13,103.0,5.0,16.0,2.0,0
HarvardX/CB22x/2013_Spring,MHxPC130446600,1,1,0,France,Master's,1987.0,m,3/6/13,4/20/13,816.0,17.0,,8.0,0
HarvardX/ER22x/2013_Spring,MHxPC130106156,1,1,1,United States,Bachelor's,1985.0,m,7/12/13,9/6/13,2388.0,43.0,,33.0,2
HarvardX/PH278x/2013_Spring,MHxPC130513610,1,1,1,Other South Asia,Secondary,1993.0,m,3/2/13,7/31/13,1356.0,8.0,62.0,9.0,0
HarvardX/CS50x/2012,MHxPC130018679,1,1,1,United States,,,,9/5/12,5/9/13,243.0,29.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130149463,1,0,0,United States,Bachelor's,1976.0,f,2/11/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130240818,1,1,0,United States,Bachelor's,1972.0,m,5/7/13,5/8/13,70.0,1.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130142442,1,1,0,Brazil,Secondary,1990.0,m,6/7/13,7/8/13,80.0,6.0,,2.0,0
HarvardX/CB22x/2013_Spring,MHxPC130337607,1,1,1,Other Europe,Bachelor's,1989.0,m,3/24/13,9/5/13,2018.0,68.0,,26.0,0
HarvardX/ER22x/2013_Spring,MHxPC130318029,1,0,0,United States,Bachelor's,1952.0,m,2/14/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130082294,1,0,0,Pakistan,Master's,1986.0,m,10/23/12,10/23/12,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130360157,1,1,1,United States,Master's,1976.0,f,10/3/12,8/1/13,368.0,42.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130271424,1,1,0,Pakistan,Bachelor's,1990.0,m,2/15/13,2/19/13,10.0,3.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130473747,1,1,0,Other Africa,Bachelor's,1977.0,f,2/13/13,3/15/13,12.0,1.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130388211,1,1,1,Egypt,Secondary,1990.0,f,10/19/12,1/20/13,12370.0,69.0,3132.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130451655,1,0,0,Portugal,Master's,1987.0,m,12/21/12,3/11/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130127171,1,0,0,United Kingdom,Bachelor's,1982.0,m,8/16/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130556056,1,1,1,United States,Bachelor's,1990.0,m,12/25/12,9/5/13,3667.0,46.0,1064.0,10.0,0
HarvardX/PH207x/2012_Fall,MHxPC130448890,1,1,1,Other Europe,Master's,1980.0,m,10/9/12,1/13/13,2062.0,17.0,125.0,14.0,0
HarvardX/PH278x/2013_Spring,MHxPC130272597,1,0,0,Other Europe,Master's,1988.0,f,1/20/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130417372,1,0,0,United States,Bachelor's,1971.0,m,10/15/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130038210,1,1,1,Other South Asia,Secondary,1993.0,f,6/14/13,8/6/13,1447.0,14.0,,31.0,0
HarvardX/ER22x/2013_Spring,MHxPC130506665,1,1,0,Other South Asia,Secondary,1996.0,m,7/28/13,8/2/13,369.0,3.0,,7.0,0
HarvardX/CS50x/2012,MHxPC130048145,1,0,0,Other South Asia,Secondary,1994.0,f,7/31/13,7/31/13,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130200572,1,0,0,Unknown/Other,Master's,1979.0,m,8/23/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130124823,1,1,1,Other Africa,Master's,1981.0,m,10/22/12,1/20/13,2917.0,21.0,54.0,13.0,0
HarvardX/ER22x/2013_Spring,MHxPC130237630,1,1,1,Other Europe,Bachelor's,1974.0,m,1/13/13,5/24/13,546.0,16.0,,24.0,0
HarvardX/ER22x/2013_Spring,MHxPC130179198,1,1,0,United States,Master's,1958.0,m,3/7/13,7/8/13,852.0,21.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130540212,1,1,1,United States,Secondary,1996.0,f,12/20/12,8/26/13,2749.0,47.0,,26.0,0
HarvardX/CB22x/2013_Spring,MHxPC130576077,1,1,0,United States,Bachelor's,1980.0,m,3/26/13,3/30/13,14.0,4.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130355410,1,1,1,United States,Bachelor's,1985.0,f,9/21/12,2/13/13,8105.0,76.0,1521.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130402450,1,0,0,United States,Bachelor's,1971.0,f,1/9/13,3/13/13,2.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130142686,1,1,0,Other East Asia,Master's,1986.0,f,3/29/13,3/29/13,43.0,1.0,,13.0,0
HarvardX/PH207x/2012_Fall,MHxPC130368759,1,1,1,United States,Doctorate,1982.0,m,9/16/12,1/19/13,8736.0,47.0,1473.0,14.0,0
HarvardX/PH278x/2013_Spring,MHxPC130004124,1,0,0,Canada,Bachelor's,1989.0,f,2/11/13,2/12/13,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130401407,1,1,1,Japan,Master's,1981.0,m,1/15/13,8/27/13,1735.0,53.0,,31.0,0
HarvardX/CS50x/2012,MHxPC130036391,1,0,0,Unknown/Other,Master's,1985.0,f,1/24/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130315449,1,1,0,United States,Less than Secondary,1997.0,m,3/13/13,3/14/13,104.0,2.0,,2.0,2
HarvardX/PH207x/2012_Fall,MHxPC130412926,1,1,0,Colombia,Bachelor's,1993.0,m,10/21/12,10/25/12,761.0,4.0,173.0,3.0,0
HarvardX/CB22x/2013_Spring,MHxPC130317964,1,0,0,United States,Bachelor's,1949.0,m,12/24/12,11/17/13,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130186309,1,0,0,Other Middle East/Central Asia,Master's,1985.0,m,11/5/12,11/5/12,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130251350,1,1,1,India,Secondary,1995.0,m,1/11/13,8/8/13,30.0,3.0,,8.0,0
HarvardX/PH207x/2012_Fall,MHxPC130051731,1,1,0,United States,Bachelor's,1989.0,f,10/28/12,10/29/12,40.0,1.0,9.0,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130556006,1,1,1,Other Africa,Bachelor's,1987.0,m,6/9/13,8/29/13,983.0,9.0,,32.0,1
HarvardX/PH207x/2012_Fall,MHxPC130277483,1,1,1,United States,Bachelor's,1969.0,f,8/27/12,1/20/13,12604.0,78.0,2449.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130556621,1,1,0,United States,Secondary,1990.0,m,1/21/13,5/24/13,10.0,1.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130568189,1,1,1,Other South Asia,Bachelor's,1983.0,f,10/2/12,1/18/13,10472.0,55.0,4015.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130048491,1,1,1,United Kingdom,Master's,1971.0,f,9/2/12,6/21/13,13978.0,68.0,2038.0,16.0,0
HarvardX/PH278x/2013_Spring,MHxPC130265434,1,1,0,United States,Master's,1986.0,m,3/29/13,7/18/13,25.0,3.0,2.0,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130543360,1,1,0,United States,Bachelor's,1946.0,m,7/30/13,7/30/13,5.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130336855,1,1,1,Greece,Secondary,1992.0,m,5/7/13,8/27/13,1601.0,31.0,,32.0,0
HarvardX/ER22x/2013_Spring,MHxPC130368405,1,1,1,Other Middle East/Central Asia,Secondary,1988.0,m,3/28/13,6/15/13,1610.0,55.0,,32.0,0
HarvardX/CB22x/2013_Spring,MHxPC130006465,1,1,0,Other Middle East/Central Asia,Bachelor's,1989.0,f,2/10/13,3/8/13,4.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130388068,1,1,0,Brazil,Bachelor's,1983.0,m,2/14/13,5/13/13,27.0,4.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130105715,1,0,0,Unknown/Other,,,f,12/14/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130137354,1,0,0,Unknown/Other,Secondary,1996.0,m,10/28/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130410843,1,0,0,Unknown/Other,Secondary,1992.0,m,10/4/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130361050,1,1,1,Nigeria,Bachelor's,1986.0,f,10/26/12,1/18/13,2075.0,23.0,184.0,14.0,0
HarvardX/ER22x/2013_Spring,MHxPC130555113,1,0,0,Brazil,Secondary,1986.0,f,7/8/13,7/8/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130059473,1,0,0,Unknown/Other,Bachelor's,1982.0,m,7/24/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130130106,1,1,1,Spain,Secondary,1989.0,m,12/19/12,8/6/13,1131.0,20.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130191423,1,0,0,Unknown/Other,Master's,1987.0,f,9/13/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130096123,1,0,0,Unknown/Other,Bachelor's,1985.0,m,8/17/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130447649,1,1,1,United Kingdom,,,,3/17/13,8/27/13,2020.0,20.0,,27.0,0
